Time,LowFreq,MedFreq,HighFreq,MixedFreq
32.300000000000004,1.1805165523376941,0.2698153659213135,0.672038037009786,0.8056104933471984
32.4,1.0410212887423629,0.27287131191909053,0.34339635124676665,0.6710513081962619
32.5,0.9898336297804043,0.3016284356331228,-0.3554671676562158,0.5143119120488958
32.6,1.038548416810442,0.3621367813687353,-0.7470799497430503,0.4784992528672315
32.7,0.9261094748589227,0.40602371787464886,-0.36454081060650234,0.5119536906705555
32.800000000000004,0.7937557421787521,0.30596634527821537,-0.39992377439454085,0.4086830197939325
32.9,0.8566230709806256,0.3868746844620984,-0.14968731302580296,0.5144364782237817
33.0,0.6484548731640255,0.2559190860900872,-0.05129687022616275,0.39074378836380635
33.1,0.6160423868261063,0.39987170203416267,0.07430074340757462,0.4428428527048169
33.2,0.3966427679018671,-0.10055890312713503,0.2902420708415381,0.22620212718110064
33.300000000000004,0.4978339692991213,-0.11890504040261612,0.5454591563248541,0.32233730379374664
33.4,0.46707668616909837,-0.45945971633398974,0.7148687415022027,0.2386741764847928
33.5,0.4626899295942976,-0.6643364070318354,0.4018956563573009,0.11242317395905838
33.6,0.11536065509839102,-0.6636318088778128,-0.1406969847347553,-0.1695486120610994
33.7,0.23138147022996133,-0.9454694029837472,-0.8243492507065271,-0.3328199359214489
33.800000000000004,0.06652059070225766,-0.9851128910920429,-0.8199343236361485,-0.4262604367037137
33.9,0.132559463270434,-0.9631203237615478,-0.6771140139367839,-0.3580791682806041
34.0,0.12432446064525862,-0.8174828059467711,0.07972846504379039,-0.16713691845264395
34.1,0.05775017951632308,-0.11323390275525894,0.6945250144068539,0.13380992181295465
34.2,0.16186372133759314,0.3044357218568323,1.1614611486642965,0.4045548069587056
34.300000000000004,0.036937161315718045,0.7282506029185455,0.565826644079112,0.3501090903492451
34.4,0.12631938469164278,0.9894321696378184,0.21858252160975256,0.4037058475591174
34.5,0.20555659710168944,1.1480653081821182,-0.5709972680891426,0.3329984373876516
34.6,-0.06502474248694139,1.5327584481734764,-0.5873550525730188,0.3098441526939685
34.7,-0.11982246647070283,1.2666823446105748,-0.4962422957067228,0.22084501100647647
34.800000000000004,-0.0028530447770035022,1.024021608543653,-0.20262555992960896,0.26525484818867234
34.9,-0.027593233141929786,0.517253301225566,-0.09915558451188584,0.12154825689432773
35.0,0.0749855853570933,-0.11978117375181871,0.10431068582568678,0.0224205777181384
35.1,0.16412270534917203,-0.5431346924656749,0.16360503426648018,-0.048158048211820424
35.2,0.10410119600564569,-0.9408201691963979,0.17237687680887254,-0.19572007739432198
35.300000000000004,-0.20790075491520352,-1.1578782960238982,0.6655026344188034,-0.3182133393810105
35.4,-0.03040012726666229,-1.3580976736959167,0.6453604672165542,-0.2935572722987953
35.5,-0.08772529312653359,-1.4507172142973848,0.25693529668807824,-0.4276907515148665
35.6,0.06665927184182559,-1.1324533652206694,-0.3261245102241008,-0.3716312756901082
35.7,-0.0934408725011602,-0.5143537075351331,-0.7314404873857173,-0.34731464598826345
35.800000000000004,-0.02053351602963252,-0.15814718396253322,-1.0131312249110278,-0.2603371581857818
35.9,-0.23050690194039877,0.1636258874261215,-0.7302751642924151,-0.212220717600846
36.0,-0.17194920000442454,0.4700526073992516,-0.09390554427630826,0.036260073362301554
36.1,-0.16036173014334607,0.7182332008685939,0.9303074766541489,0.3213505905197349
36.2,-0.22102295018985466,0.9962923725422748,0.9472982051825968,0.37783587770427446
36.300000000000004,-0.24507563233410806,1.0200641668195969,0.9133837751955641,0.36615818891793783
36.4,-0.49894959755999135,0.6971831757124403,0.33312298710458393,0.026304751354653197
36.5,-0.15050076016502645,0.5168912186601509,-0.321263949498313,0.015564195615869442
36.6,-0.5071677952720843,0.13508034470807637,-0.6533738642263165,-0.34373456706888256
36.7,-0.28507066727605124,0.08831308133509609,-0.4687393357110297,-0.20978927637970274
36.800000000000004,-0.5141818577881588,-0.27264163343822834,-0.23890010444522028,-0.38666343981459195
36.9,-0.5385662408020486,-0.17119100579181096,-0.09326174098597993,-0.33929277033576355
37.0,-0.7685857550222173,-0.3226258203457066,0.12546835390363792,-0.455986952834093
37.1,-0.7260821527718714,-0.16860111007988468,0.21290433123889355,-0.3710405431621224
37.2,-0.9122543482810991,-0.2933329315173577,0.2866298747672802,-0.4868010786423008
37.300000000000004,-0.7762513459124275,-0.2779653807530952,0.6138375811242915,-0.348747770957284
37.4,-1.067771806306655,-0.18642339549671372,0.6335822263554255,-0.46309647653125646
37.5,-0.8414750324025075,-0.16369583157237197,0.46158626986423523,-0.37752901170011827
37.6,-1.251048307174554,-0.2731338481433444,-0.1691430013840718,-0.7412929083070946
37.7,-1.2044388627527236,-0.3702650836973145,-0.798233455851314,-0.8729456476558191
37.800000000000004,-1.1258373630487317,-0.3375062633547924,-0.9477243194331375,-0.8537154244174311
37.9,-1.141158451889709,-0.4451242342409564,-1.0318975920809803,-0.9104960146333375
38.0,-0.9343733928964473,-0.5287489190177197,-0.04499988534058082,-0.6348113492216557
38.1,-1.2547439872974255,-0.24545777679004915,0.8719111354538962,-0.5266270995949482
38.2,-1.2363232760534695,-0.14153885933069682,0.889580661063871,-0.48270716361316957
38.300000000000004,-1.2993444254936553,0.18291980325737833,0.8024313875461465,-0.43430999426038486
38.400000000000006,-1.4145181091685737,0.40944276127624846,0.08150438966854412,-0.5681253482677034
38.5,-1.1745511726324152,0.48457428771345634,-0.22125864862076638,-0.48615502972632396
38.6,-1.3394408678206442,0.7827785597290218,-0.6052399650550954,-0.5559348590026346
38.7,-1.3359626804976255,1.051290142009455,-0.6473722000091235,-0.482068737647801
38.800000000000004,-1.1590107019041074,1.0232629093485066,-0.46500707281040105,-0.3655278927095819
38.900000000000006,-1.193714889114866,0.8285150988140147,-0.21698751562498186,-0.39170041803822486
39.0,-0.9214192350043378,0.5753224237639514,0.07919989643718742,-0.272272911085546
39.1,-1.0131578937360366,0.14286573720688123,-0.0363758906010332,-0.47099440382616053
39.2,-0.8435434401304095,-0.27398206653305196,0.321957255251392,-0.43957488897484187
39.300000000000004,-0.7615905730578738,-0.6776712132810038,0.5088447455559162,-0.4823277014020548
39.400000000000006,-0.9042865429808906,-1.0348529930246086,0.46602872992726174,-0.6693934234123755
39.5,-0.6077883065618864,-1.4655762922156859,0.28925453186630534,-0.6857161345723879
39.6,-0.5765111656245521,-1.3007500904817866,-0.20060751501051255,-0.7186021129589144
39.7,-0.2523085734134257,-1.1693995199878828,-0.8309137889089344,-0.6431569004848646
39.800000000000004,-0.27301939198919273,-0.9568755402899617,-1.1548306614104784,-0.6545384903636806
39.900000000000006,-0.17400602741815313,-0.6271877103282066,-0.8065790830290523,-0.43647514341334903
40.0,-0.0794809367562908,-0.1517245704329639,0.1614318156976634,-0.05297147636850188
40.1,-0.005043653232653739,0.4905337772382936,0.8880112205743189,0.322240550670025
40.2,0.17940135304224475,1.0509147881058278,1.1190179452117388,0.6287787019952185
40.300000000000004,0.4104147205815282,1.036387262937199,0.8825921847118939,0.6926419761143026
40.400000000000006,0.6889189466883509,1.4204279125657708,0.26492355209116103,0.8235725575321389
40.5,0.61998295554246,1.2751853356758613,-0.3830874215252679,0.6159295941689349
40.6,0.7685356715048722,1.0375039191378648,-0.7170750814892458,0.5521039951959463
40.7,0.8588536815945694,0.5207170832648059,-0.6024504045016803,0.46515188487639036
40.800000000000004,0.878576049139573,0.2118241268445916,-0.2334385636719733,0.4561475498887694
40.900000000000006,0.8280652991639799,-0.2604533058705034,-0.11430969773348983,0.3130347182741409
41.0,1.0197743300164928,-0.5688827892621833,-0.02385420229754083,0.33445148777008327
41.1,1.0178310472493886,-0.8547604798018587,-0.04228869144389716,0.24402964139535727
41.2,0.9190453884498989,-1.1056621419797388,0.3508752020875414,0.1979990920485361
41.300000000000004,1.1679805588593084,-1.0014985043651605,0.4174965446349949,0.36704003704710503
41.400000000000006,1.1798728263468286,-0.8359720279709546,0.6387540506172525,0.4668956149055784
41.5,1.3754882544022053,-0.5937612157431598,0.3604453229208671,0.5817048270623282
41.6,1.299592247943858,-0.25561558259357803,-0.13841258713214666,0.5454289317674262
41.7,1.3211146177066329,-0.10362774414412548,-0.8925771032864314,0.4509535649527925
41.800000000000004,1.3836324214357771,0.16188516628795213,-1.0140429608560633,0.5375731684330616
41.900000000000006,1.3457004656559048,0.17467938629115148,-0.8395649839750516,0.5573410519202875
42.0,1.2501467733701752,0.38038513895295784,-0.07801411313367052,0.7235861057442409
42.1,1.2607991124789117,0.46807136573886066,0.8178780451338994,0.934396574987894
42.2,1.116866445927715,0.1127126070528727,1.0385654508632947,0.7999600952523782
42.300000000000004,1.1676840257476997,0.20823222139086323,0.6204517775556803,0.7704020348022449
42.400000000000006,1.090215644809591,0.28105486796710366,0.2276765649215457,0.6749595957792357
42.5,1.0547763962957588,0.18630463245588968,-0.3593659528706735,0.5114063973105116
42.6,1.158326631198106,0.10791610554913494,-0.7132137331065979,0.4688954006424739
42.7,0.9223328789524178,0.13023054628334105,-0.5672909048216096,0.3867774223968893
42.800000000000004,0.6828635919775566,0.19069540455015502,-0.29860063414680516,0.3389202905244638
42.900000000000006,0.7118502670602811,0.306703972613523,-0.04895040197068878,0.4381462449200597
43.0,0.7133237877710897,0.406727510032685,0.07206052358452855,0.493092251612256
43.1,0.7152899838753763,0.2646924240221501,0.08472357987199729,0.45399743511873264
43.2,0.5142091901121048,0.21305554636067478,0.4062825948762753,0.4022777779395099
43.300000000000004,0.42518985401214443,-0.12076736226433168,0.4437080382007853,0.26510632596692973
43.400000000000006,0.5337499926437133,-0.22547190428794706,0.8062961354108554,0.36049265211764364
43.5,0.27177765576634577,-0.7197438636094142,0.3202603821583496,-0.015982254767981444
43.6,0.2916364215944345,-0.7271024369191339,-0.16929531984945778,-0.10617158424841447
43.7,0.23762005281565643,-0.9921614726698327,-0.7648412384269108,-0.3318066630785037
43.800000000000004,0.13454421005959888,-0.9351577408333831,-0.9042612632297387,-0.3941274698661632
43.900000000000006,0.14008363294059326,-1.010390113996279,-0.7637896099740675,-0.3858331397234006
44.0,0.20534846073505955,-0.5972024509478421,0.033242990595605974,-0.06983790679770165
44.1,0.14214304409618592,-0.27041161509990796,0.7342298853104726,0.13679401458021512
44.2,0.0460195061845572,0.13976656514336278,0.9281194587968312,0.2505636143946537
44.300000000000004,0.04808917500125635,0.8113288191783267,0.9630923804997868,0.4600617093540835
44.400000000000006,0.14475868497287941,1.2072333880774009,0.16501815969898415,0.4675529908494568
44.5,-0.06825139843260097,1.3298831451343023,-0.38220895057462934,0.2883974542090643
44.6,-0.2186983734676098,1.4194982226844448,-0.786867290688577,0.1591268219338131
44.7,-0.03938078038069135,1.2094501854620576,-0.5233012317164759,0.23848441910497642
44.800000000000004,0.04329900648213262,0.769401286521054,-0.16842944459845377,0.21878400027769174
44.900000000000006,-0.056380626227725494,0.6352074021017344,-0.04200336402122295,0.153971234712413
45.0,-0.10738861562776432,0.0555549620992745,0.20804998991228493,0.004582178798357178
45.1,-0.14090920633388337,-0.47502157288971125,0.05827410704936975,-0.2013062536239811
45.2,-0.1075378294801526,-0.9816091356999732,0.2770651322826264,-0.29283862899354296
45.300000000000004,-0.04415509378169982,-1.1595065528895419,0.6119024835347386,-0.24754901605076474
45.400000000000006,0.026571660423703222,-1.3412929536729028,0.5463751071713399,-0.27982703445575124
45.5,-0.10231889498771815,-1.429367289851454,0.22710281586703443,-0.43454907127588843
45.6,-0.07503790423235103,-1.1195648625874832,-0.1375162219723689,-0.40089165528689424
45.7,-0.02887535003541092,-0.9305844495266068,-0.8442203752394573,-0.46245708492357895
45.800000000000004,-0.18390642363362902,0.03949484114537449,-1.010626343257443,-0.2822300281246908
45.900000000000006,-0.198160234767876,0.01927724692946836,-0.8219326771392743,-0.2576834787329524
46.0,-0.18647373756390584,0.569903912164556,0.0408123664291125,0.08589677815323639
46.1,-0.07558894426174503,0.8040091998900089,0.8338056305296941,0.370169413942069
46.2,-0.11253020687977944,0.8351943009608016,1.2156747630806752,0.4374281394644858
46.300000000000004,-0.1592259552577498,0.9080751265444157,0.9815100070807,0.3891115617505898
46.400000000000006,-0.17942505748727533,0.896123336631896,0.27958624825067846,0.23504172189606684
46.5,-0.28946216196389574,0.5351438449411262,-0.34478314560156614,-0.05314455661992325
46.6,-0.23749901670800488,0.2985308360172515,-0.7026873065181518,-0.16972771885245735
46.7,-0.5571342712439822,-0.11685216483793348,-0.6381446299894262,-0.4412517110712564
46.800000000000004,-0.5239232919084773,-0.15205981701452023,-0.3730890180211532,-0.3821973946628254
46.900000000000006,-0.7575788004209623,-0.4275205719478148,-0.14365667224578038,-0.5357769062439817
47.0,-0.6808960651077121,-0.2917008875577747,0.08564096591208217,-0.410830105638772
47.1,-0.6852028725484691,-0.3377018886953372,0.07377783175424954,-0.4291564365319858
47.2,-0.7921403091714473,-0.23363965056496022,0.3313040812698227,-0.3999012335012472
47.300000000000004,-0.8264990893953154,-0.31535529917391525,0.37364492721154363,-0.4331271490075235
47.400000000000006,-0.957279970244969,-0.2342703972453646,0.5996621715539822,-0.42898866998529744
47.5,-1.0459961576860235,-0.10245038832641741,0.44726814410888827,-0.46427956651915936
47.6,-1.1748546667846793,-0.12357161337920863,-0.2147940319753884,-0.6674576238011799
47.7,-0.9816990457339626,-0.16647914762123917,-0.7191705951055624,-0.6846273861744656
47.800000000000004,-1.107133848220727,-0.27287219848822225,-1.1212018055347341,-0.8596689447637769
47.900000000000006,-1.1804753592981332,-0.3132464736867163,-0.9149755054716429,-0.8672067228494101
48.0,-1.3469376170913803,-0.3341695923828981,0.026296724305499588,-0.7684603413994596
48.1,-1.2446185841866177,-0.23250217762934905,0.6011970611627642,-0.5718205331495607
48.2,-1.5148982996504987,0.046936304588237,1.2440505939244626,-0.49455813966388573
48.300000000000004,-1.3065753382523702,0.18034886216040233,0.688847935569793,-0.46141342336410585
48.400000000000006,-1.287650559602931,0.6322964277775958,0.15285947351431353,-0.4235644567653241
48.5,-1.2151405589425281,0.6015288312920427,-0.18994915765027415,-0.46510146161370614
48.6,-1.2957171034338786,0.8248676780714378,-0.48569514014991966,-0.4975372763254919
48.7,-1.1760037697220767,0.9513125153457549,-0.4734043031394156,-0.397288990885195
48.800000000000004,-1.275875349479649,0.9381261000882163,-0.26212151363845165,-0.40892414744105
48.900000000000006,-1.0791755226390618,0.7698417973417792,-0.05192657722595711,-0.3190205375621886
49.0,-1.1670851979200454,0.6519299412362023,-0.0715234696800633,-0.40226831052517464
49.1,-1.0428559910788517,0.09444476976839536,0.07025208536446433,-0.47904414753601443
49.2,-0.9481202579869219,-0.25476756656727084,0.22362554798460815,-0.5057652893667205
49.300000000000004,-0.909875083827818,-0.9381437348145676,0.38318495469273617,-0.659743671419732
49.400000000000006,-0.6590554294332465,-0.9068002591811246,0.7708024641308842,-0.44740729964478376
49.5,-0.5853235203727035,-1.1856804497827858,0.36444206266909285,-0.5754774825873689
49.6,-0.596668486465791,-1.6060927550651936,-0.24015308751519776,-0.828192687255493
49.7,-0.4055661076160589,-1.2400654338676325,-0.9025761919813327,-0.7553179223645856
49.800000000000004,-0.3034107295794423,-0.950150728338448,-1.1538383873958973,-0.6675182607704351
49.900000000000006,-0.3205423581539206,-0.6640766857590067,-0.6862214974250541,-0.49673848428967315
50.0,0.0401619404136522,-0.005644181616819341,0.01355391451282842,0.02109849862434598
50.1,0.2640437595132873,0.4124582066471492,0.8299437047345484,0.4217480826976981
50.2,0.23644212253038496,0.9266867465606193,1.0085903649516834,0.597945158223715
50.300000000000004,0.3603534507376854,1.1542021035252201,0.5707707793786427,0.6405915123021373
50.400000000000006,0.3679658664501403,1.3653921522188464,0.2028809649713572,0.6341767718849954
50.5,0.6742277061387125,1.3339407698738044,-0.3254347710630735,0.6722091298188828
50.6,0.7085105795811512,1.208624004337501,-0.6877568689138602,0.5792911173090538
50.7,0.759839209416481,0.8370501795370489,-0.4710083915985344,0.5368329802496483
50.800000000000004,0.9233359809995171,0.21431061972187232,-0.30572521163250155,0.4648161340898199
50.900000000000006,1.0254791024419816,-0.04196302623892881,-0.024609460738183944,0.49522875120167537
51.0,1.0754865656433044,-0.5841319494173844,0.07587705362709152,0.3776791087218552
51.1,1.0433688326549213,-0.8324158994919391,0.052078951110233224,0.28237543670192555
51.2,1.2763957123726108,-0.930486353944772,0.3457356325962715,0.42819907652212813
51.300000000000004,1.1722225097882277,-0.9472997663300828,0.7099092427672358,0.44390317354853615
51.400000000000006,1.0178549488096325,-0.6991666918863026,0.5571877487763631,0.4106150165941981
51.5,1.2929849085112308,-0.5584631676505057,0.5812236026268827,0.5951982244858403
51.6,1.17884248839374,-0.29846336510254734,-0.1476520721014909,0.47035182024580763
51.7,1.2882620970792458,-0.03938220221079572,-0.7699872663615953,0.47831893460406516
51.800000000000004,1.2628546241993484,0.1696886755482072,-1.040911874542375,0.4741515398556613
51.900000000000006,1.242080359448375,0.4912944264488733,-0.7043010101141678,0.6275683056360158
52.0,1.2321552199135053,0.5332824815084766,0.09522443741350171,0.795107241891996
52.1,1.2040729219621247,0.33351249337461103,0.7912177308448063,0.860333755162407
52.2,1.3372469542478003,0.19853162659750795,1.178963035749786,0.9639755722531097
52.300000000000004,1.1169974533872726,0.20399506099543144,0.925313025825805,0.8047598501574268
52.400000000000006,0.8352216331049895,0.2629577953294781,0.1950415512579959,0.5355064654029374
52.5,0.9329386510743305,0.16189609640911723,-0.4616845350437111,0.4227012474511582
52.6,0.9196819995626409,0.14200169911238375,-0.6101702573674599,0.3804074580415435
52.7,0.8871194220156987,0.15197772591151182,-0.5193032821483987,0.38529237235162317
52.800000000000004,0.6749338349315005,0.2724214562050864,-0.4492071326150785,0.3293519278042605
52.900000000000006,0.720907322486928,0.43668656102234804,0.035401012209173646,0.49853983199200314
53.0,0.7149753009067973,0.20557850355299162,0.15082158505330168,0.4493255185299565
53.1,0.6888489767549731,0.3522569622483674,0.02468711253810664,0.4550389995596181
53.2,0.4762546211859279,0.20310895139691973,0.27934183224371967,0.3549283624607838
53.300000000000004,0.5455275240687866,-0.08951485196815125,0.4564396541416278,0.33719723727227346
53.400000000000006,0.29436526012821435,-0.21679666999552108,0.5646252778689386,0.19506868463923857
53.5,0.510484379089692,-0.6230296963547789,0.35924498384643677,0.1401822774076997
53.6,0.280958073113988,-0.6721250181423182,-0.37121999369487196,-0.13540246762467584
53.7,0.3030072797480512,-1.1721855970862851,-0.8072728673039297,-0.3616066127126459
53.800000000000004,0.23927551022735496,-0.9037638488309413,-1.1110444681355733,-0.3737002931627196
53.900000000000006,0.12608644613736747,-0.8398997610214405,-0.8076521195471753,-0.3504571291471834
54.0,0.10330453495525911,-0.48969740960813435,-0.02524895544840783,-0.10030674649449231
54.1,0.1380701110635254,-0.09304815223122888,0.7733768122322978,0.1957959723088536
54.2,0.06564356961296114,0.14806819701082152,1.0933212562024028,0.2959064951502076
54.300000000000004,0.01570827930936346,0.5406454542103059,0.8705188472733472,0.3441515453724429
54.400000000000006,0.18322274443044148,1.2094244474513052,0.15923712898198253,0.4862861322470088
54.5,0.07790480635323016,1.3573258625369624,-0.4474850081563461,0.35665316030643457
54.6,0.015214094039530304,1.2016965163829594,-0.6176622584226821,0.24458355025011658
54.7,-0.0439070297238885,1.2575049376639191,-0.4980554859014638,0.25568686925693873
54.800000000000004,0.19855271390545637,1.0376000218967019,-0.27061929499175896,0.35643250452338693
54.900000000000006,0.07325856426805144,0.4613322028842361,-0.09340034801269134,0.1563488733967583
55.0,-0.2243394563985268,0.10389797423399422,-0.1694806612129551,-0.11489646817165616
55.1,-0.03955618443088848,-0.485164065265322,0.19211972331279004,-0.12690336713248285
55.2,0.0694331442824957,-1.0105029855277046,0.2340778094258879,-0.22161876163188596
55.300000000000004,-0.025344906095972397,-1.2815762066290708,0.4175423381533254,-0.3136368474060423
55.400000000000006,-0.07107248006761274,-1.3949385992443293,0.737957564260728,-0.3064263069549595
55.5,-0.02434109843031558,-1.1377312961014991,0.4136499448092816,-0.27075994908375123
55.6,-0.1091648770991828,-1.0821640770573833,-0.3754418934888297,-0.4543200403645723
55.7,0.22225919139842937,-0.60955598496258,-0.7278059770004324,-0.21729839518964578
55.800000000000004,-0.1016918267512108,-0.32294948866124096,-0.888377276194911,-0.32540621521295987
55.900000000000006,-0.11226519724274882,0.043759586229565495,-0.6752382459238466,-0.17805237193727408
56.0,-0.16939536407898037,0.7602585462096347,0.015122454368235448,0.1464043726970473
56.1,-0.20647655526157196,0.9494688250558692,0.8162255815163211,0.344847486189239
56.2,-0.2407212599828824,1.0507339252759242,0.9811922349940757,0.3910979945901512
56.300000000000004,-0.32925613681168425,0.868536190049557,0.7387002613713819,0.24367284088330135
56.400000000000006,-0.298486364779888,0.7048597170959205,0.20794460706349835,0.10380365415153184
56.5,-0.19807640852984834,0.5569180988807967,-0.27438875780625527,0.013159473838063769
56.6,-0.3950208684012084,0.3781112848113161,-0.6597586678020346,-0.2160287823176163
56.7,-0.5052540365218431,0.04757372085710188,-0.3735686329796777,-0.3130686285997265
56.800000000000004,-0.6706988783310955,-0.16642679552407216,-0.2640245607899786,-0.43808238998076515
56.900000000000006,-0.473966722960821,-0.27708273701774017,-0.184429280788184,-0.3569940387433693
57.0,-0.8382211045766523,-0.5053045864494976,0.12519683021005712,-0.545662562181164
57.1,-0.8683790348940135,-0.32203810097281504,-0.0784404573243091,-0.5464890392037131
57.2,-0.9144751582500857,-0.5369897976003435,0.19646666825580145,-0.5790411847539856
57.300000000000004,-0.7240056086931369,-0.2230222698643338,0.4536620511739551,-0.3381770750710776
57.400000000000006,-1.070592335030754,-0.18654733891921527,0.6769429807135794,-0.45587177304842563
57.5,-1.1778559071728751,-0.3297080418322228,0.49210801377619606,-0.5894187633808652
57.6,-1.0423075111240316,-0.2640095197736356,-0.10865218139614417,-0.6220870477733353
57.7,-1.066981867938412,-0.15650253020221583,-0.62131039198365,-0.7047037714266007
57.800000000000004,-1.1262322590569545,-0.2948594832190417,-1.066427354503316,-0.8648594453948529
57.900000000000006,-1.2177971544008126,-0.35978949047351144,-0.9466763297718789,-0.9061706902968355
58.0,-1.1945164398158814,-0.3312380296875153,0.05377896882202172,-0.6858738350497909
58.1,-1.2754745765115694,-0.3510345313159219,0.722588159000104,-0.5985300158505404
58.2,-1.4687146020941502,-0.00279278629082666,0.9404592122512552,-0.547103294484072
58.300000000000004,-1.4915480733934634,0.22995338955413192,0.8439540600376064,-0.5079972078229708
58.400000000000006,-1.228645286078984,0.20260837876207152,0.07928751527439515,-0.5376826263559916
58.5,-1.2446548382333578,0.45671406854278795,-0.29971392160718613,-0.5452559828752797
58.6,-1.1120088025152368,0.9775756253693788,-0.5379115378969682,-0.3703140212261984
58.7,-1.3863976627061632,0.887977655267352,-0.4233515322410089,-0.5114758412210778
58.800000000000004,-1.0967655768593263,0.8636440532635932,-0.252700353612084,-0.339829643173002
58.900000000000006,-1.297545926953926,0.7750090225530027,-0.1732883672591164,-0.4509279301628855
59.0,-0.9996159797916878,0.596452517215686,0.001120357156431692,-0.3206481632998518
59.1,-1.0273162842913925,0.13974715521996997,0.02868520050919373,-0.46599695547786657
59.2,-0.9048288103649689,-0.3444313178621664,0.1990598813317146,-0.5159318242747915
59.300000000000004,-0.8895487061838553,-0.6815436046174008,0.41880496001875017,-0.5654764424733978
59.400000000000006,-0.7394921313843137,-1.1742195073351143,0.5722465831164208,-0.607562601269407
59.5,-0.4369227055768601,-1.277029342051152,0.5861998762423253,-0.4843301801553105
59.6,-0.6549830832360186,-1.3227660709520594,-0.1801763610652862,-0.7603566351166844
59.7,-0.22613378503769346,-1.119532540531355,-0.5590250940713042,-0.5607316734925141
59.800000000000004,-0.35071250805129744,-1.0697956612630335,-0.9510357991825726,-0.6865021122410733
59.900000000000006,-0.1355165461993657,-0.516495778195824,-0.7013657362455474,-0.36298015380753956
60.0,-0.06314082717564244,0.05708228678409425,0.12926390773672403,0.011407053994751861
60.1,0.2178361069703607,0.4988676126682632,0.9409993632120169,0.44677820992806266
60.2,0.0880138914919123,0.8973060628385365,0.9814617524358407,0.5094911150846853
60.300000000000004,0.3450708160681578,1.0943637893135394,0.80803172825297,0.6624508904787347
60.400000000000006,0.42668209059201717,1.3651424475056337,0.09286476076747632,0.641456731701194
60.5,0.6753140964399125,1.313246091775361,-0.4312198358182775,0.645386908588909
60.6,0.6643529870177853,1.1653552149566724,-0.6045664899392769,0.560869760008039
60.7,0.807049062031598,0.6736089325343986,-0.6527109998389922,0.4750650108083201
60.800000000000004,0.8937122835981268,0.29841106997464784,-0.39624439762358493,0.4571305832667408
60.900000000000006,1.0418753494642028,-0.17789746205239085,0.04688965445797241,0.47694636700797866
61.0,1.0883600960561288,-0.6269696871955218,0.10873018245545062,0.377835178360498
61.1,1.0275466138690232,-0.7216675265587049,-0.04091648488463637,0.2890897519899729
61.2,1.2828337203791909,-0.8458122057817357,0.25313125619136856,0.43829944969334844
61.300000000000004,1.3704091481515341,-1.1421953026984217,0.6047315346698537,0.4634922902002113
61.400000000000006,1.14287551065169,-0.8770684473085872,0.4619575336212366,0.40070872785751616
61.5,1.1990861466626637,-0.7486968867296857,0.2763768551918538,0.43020937835079687
61.6,1.2315995419794277,-0.39383807595998954,-0.22768510849654167,0.45211132650240865
61.7,1.260606633350201,-0.0501594010837487,-0.7483518739111714,0.46558512156774157
61.800000000000004,1.5009293202893672,0.011616012125741593,-1.0507940153782995,0.5437906607067462
61.900000000000006,1.2717859936377858,0.2510348361041974,-0.6966953872544647,0.5718643701992592
62.0,1.2660384339232245,0.3463009260205083,0.05380194659118017,0.7476698840860008
62.1,1.2120779110335145,0.4520029585797884,0.613995317170315,0.8644389065247567
62.2,1.1707662492772584,0.22370932028823964,1.1800483316176935,0.8885055870486398
62.300000000000004,1.098692639715448,0.2747823705895555,0.9429983012358621,0.820380691281763
62.400000000000006,0.931938408993174,0.07271825899904222,0.3441746240701269,0.5566196070103251
62.5,1.1614376908738884,0.09295240040121006,-0.34219832230973746,0.5401649010953598
62.6,0.9640479472266301,0.13896222369246403,-0.7521376243277244,0.3732851158555094
62.7,0.7712784987002174,0.16711909668985422,-0.6356794833478103,0.30863908168750287
62.800000000000004,0.8280571863996037,0.43579894094692073,-0.29445267115517365,0.48587774125284333
62.900000000000006,0.8610565366151965,0.28027294124673674,-0.31472160059155063,0.45166583056330917
63.0,0.7713631597098336,0.35401238099474386,0.022955680125545146,0.49647643017844895
63.1,0.5693368892787171,0.3039273212980577,0.1542898538064609,0.406704611790068
63.2,0.4766905387552639,0.031747010284588456,0.1843248954379963,0.2847343515506078
63.300000000000004,0.4456345165552805,0.03249462394974022,0.3987993948042197,0.3123255244234063
63.400000000000006,0.418680805875879,-0.272201881114663,0.8057073385444772,0.2888213063124361
63.5,0.21091115012169181,-0.590408285633043,0.39266349737811773,0.006865788846556559
63.6,0.2026854819074121,-0.9710260569005523,-0.14664613841773838,-0.2192943038000073
63.7,0.09961696182521038,-1.0636289404671717,-0.8065578280649325,-0.4305917668405328
63.800000000000004,0.10312136751380684,-1.002231368820825,-1.0163267263512472,-0.4523740721595936
63.900000000000006,0.30723024143526245,-0.707583993838586,-0.6389634890727172,-0.186452775248488
64.0,0.12062589603367196,-0.6884621774059856,0.043744506954224285,-0.13747680381411484
64.10000000000001,0.22089973064186066,-0.1585513458526324,0.8339816093436404,0.22968078343386872
64.2,-0.022131484154028838,0.3090780912290893,1.078987593750051,0.29745520404172254
64.3,0.17773716253665586,0.653115826025431,0.7103299332010141,0.42686931571616005
64.4,-0.0685124004371035,0.9870402909018232,0.1967527029491179,0.30120642764181876
64.5,-0.030292369082192294,1.3271009134457767,-0.3270754158829988,0.3175690063160371
64.60000000000001,0.006277282651683742,1.3813025116177315,-0.6924051983051597,0.2790483551501294
